0:27,8:1,23:1,1:13,35:1,44:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:40,8:1,17:1,1:9,34:1,38:1,52:1,61:1,63:1,2:0,3:0,113:1,188:1,1
0:49,8:1,17:1,1:9,30:1,50:1,53:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:21,8:1,15:1,1:10,35:1,41:1,54:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:22,6:1,23:1,1:13,35:1,43:1,56:1,61:1,63:1,2:0,3:0,83:1,188:1,1
0:24,8:1,21:1,1:11,35:1,37:1,54:1,57:1,63:1,2:0,3:0,118:1,188:1,1
0:37,8:1,21:1,1:11,30:1,50:1,54:1,57:1,62:1,2:0,3:0,67:1,188:1,1
0:46,9:1,21:1,1:11,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:35,8:1,23:1,1:13,34:1,37:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:41,8:1,13:1,1:12,34:1,48:1,52:1,57:1,63:1,2:7688,3:0,113:1,188:1,0
0:23,8:1,15:1,1:10,35:1,49:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:34,5:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,123:1,188:1,1
0:39,8:1,15:1,1:10,34:1,48:1,51:1,57:1,62:1,2:0,3:0,103:1,188:1,0
0:29,8:1,17:1,1:9,30:1,50:1,54:1,57:1,62:1,2:0,3:0,98:1,188:1,1
0:24,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:54,8:1,17:1,1:9,30:1,50:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:28,8:1,15:1,1:10,35:1,37:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:25,10:1,25:1,1:7,35:1,37:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:50,8:1,15:1,1:10,30:1,45:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:59,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,105:1,188:1,0
0:58,8:1,23:1,1:13,34:1,43:1,52:1,57:1,63:1,2:0,3:0,110:1,188:1,0
0:55,8:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:58,8:1,15:1,1:10,34:1,40:1,52:1,57:1,63:1,2:7688,3:0,103:1,188:1,0
0:46,8:1,23:1,1:13,32:1,43:1,53:1,57:1,62:1,2:0,3:0,105:1,188:1,0
0:40,8:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:0,3:1902,113:1,188:1,0
0:40,10:1,21:1,1:11,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:57,9:1,17:1,1:9,30:1,44:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:46,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:1579,103:1,188:1,1
0:36,8:1,17:1,1:9,35:1,41:1,54:1,57:1,63:1,2:0,3:1590,103:1,188:1,1
0:29,8:1,15:1,1:10,35:1,50:1,56:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:32,8:1,17:1,1:9,35:1,44:1,54:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:24,10:1,17:1,1:9,35:1,41:1,54:1,57:1,63:1,2:0,3:0,98:1,188:1,1
0:63,8:1,18:1,1:14,34:1,43:1,52:1,59:1,63:1,2:0,3:0,103:1,170:1,0
0:23,8:1,15:1,1:10,35:1,50:1,56:1,57:1,62:1,2:0,3:0,78:1,188:1,1
0:36,8:1,17:1,1:9,30:1,50:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:31,8:1,23:1,1:13,35:1,37:1,54:1,57:1,62:1,2:0,3:0,113:1,188:1,0
0:52,10:1,15:1,1:10,34:1,47:1,52:1,57:1,63:1,2:7688,3:0,134:1,188:1,0
0:60,9:1,14:1,1:6,30:1,44:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:29,7:1,17:1,1:9,35:1,39:1,54:1,61:1,63:1,2:0,3:0,103:1,188:1,1
0:31,8:1,17:1,1:9,33:1,40:1,54:1,57:1,63:1,2:0,3:0,103:1,174:1,1
0:35,9:1,17:1,1:9,35:1,44:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:24,12:1,23:1,1:13,35:1,48:1,54:1,57:1,62:1,2:2174,3:0,103:1,188:1,1
0:38,8:1,15:1,1:10,30:1,44:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:42,8:1,17:1,1:9,35:1,50:1,54:1,58:1,63:1,2:0,3:0,103:1,188:1,1
0:44,7:1,15:1,1:10,30:1,39:1,53:1,58:1,63:1,2:0,3:0,113:1,188:1,1
0:24,8:1,17:1,1:9,35:1,40:1,55:1,57:1,63:1,2:0,3:0,83:1,188:1,1
0:42,9:1,23:1,1:13,30:1,43:1,53:1,57:1,62:1,2:0,3:0,100:1,188:1,1
0:54,8:1,20:1,1:3,30:1,49:1,55:1,57:1,62:1,2:0,3:0,103:1,183:1,1
0:19,8:1,17:1,1:9,35:1,50:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:20,8:1,15:1,1:10,35:1,50:1,56:1,57:1,62:1,2:0,3:0,83:1,188:1,1
0:21,8:1,21:1,1:11,35:1,49:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:30,8:1,17:1,1:9,34:1,40:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:26,7:1,25:1,1:7,35:1,39:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:34,5:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:2829,3:0,140:1,188:1,1
0:22,10:1,15:1,1:10,35:1,50:1,56:1,57:1,63:1,2:0,3:0,98:1,188:1,1
0:45,10:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:32,8:1,15:1,1:10,35:1,44:1,53:1,60:1,62:1,2:0,3:0,103:1,173:1,1
0:28,8:1,15:1,1:10,35:1,48:1,54:1,57:1,63:1,2:0,3:0,123:1,188:1,1
0:31,8:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:40,8:1,17:1,1:9,34:1,48:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,0
0:30,8:1,15:1,1:10,34:1,41:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:28,8:1,21:1,1:11,35:1,48:1,54:1,57:1,62:1,2:0,3:0,86:1,188:1,1
0:47,7:1,17:1,1:9,30:1,39:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:21,8:1,15:1,1:10,35:1,49:1,54:1,57:1,63:1,2:0,3:0,107:1,188:1,1
0:25,9:1,23:1,1:13,35:1,43:1,56:1,57:1,63:1,2:0,3:0,98:1,165:1,1
0:47,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:50,8:1,23:1,1:13,34:1,43:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,0
0:23,8:1,17:1,1:9,35:1,37:1,56:1,61:1,63:1,2:0,3:0,83:1,188:1,1
0:54,10:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,133:1,188:1,1
0:24,9:1,17:1,1:9,35:1,50:1,56:1,61:1,63:1,2:0,3:0,99:1,188:1,1
0:50,8:1,21:1,1:11,29:1,48:1,53:1,57:1,62:1,2:0,3:0,118:1,171:1,1
0:29,8:1,23:1,1:13,34:1,44:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:36,8:1,21:1,1:11,35:1,43:1,53:1,57:1,62:1,2:3325,3:0,103:1,188:1,1
0:46,8:1,21:1,1:11,30:1,48:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:39,5:1,23:1,1:13,34:1,43:1,52:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:46,8:1,15:1,1:10,34:1,40:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:36,9:1,21:1,1:11,30:1,48:1,53:1,57:1,62:1,2:0,3:0,123:1,188:1,1
0:64,8:1,17:1,1:9,29:1,44:1,54:1,57:1,62:1,2:2174,3:0,100:1,188:1,1
0:51,8:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,0
0:57,8:1,21:1,1:11,30:1,49:1,54:1,61:1,63:1,2:0,3:0,103:1,188:1,1
0:21,8:1,17:1,1:9,35:1,44:1,56:1,57:1,62:1,2:0,3:0,88:1,188:1,1
0:53,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,0
0:61,10:1,18:1,1:14,34:1,48:1,52:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:50,8:1,17:1,1:9,33:1,44:1,55:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:74,8:1,15:1,1:10,30:1,37:1,54:1,57:1,62:1,2:7262,3:0,93:1,188:1,0
0:22,6:1,15:1,1:10,35:1,44:1,54:1,57:1,62:1,2:0,3:0,71:1,188:1,1
0:25,10:1,17:1,1:9,35:1,47:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:63,10:1,18:1,1:14,32:1,43:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:38,5:1,15:1,1:10,30:1,43:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:46,8:1,18:1,1:14,34:1,43:1,52:1,57:1,63:1,2:0,3:1977,113:1,188:1,0
0:31,8:1,17:1,1:9,35:1,48:1,55:1,57:1,63:1,2:0,3:0,103:1,171:1,1
0:35,10:1,15:1,1:10,35:1,50:1,54:1,61:1,63:1,2:0,3:0,145:1,188:1,1
0:54,8:1,23:1,1:13,34:1,43:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:50,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:1848,111:1,188:1,0
0:37,12:1,15:1,1:10,35:1,48:1,56:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:37,8:1,17:1,1:9,30:1,50:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:29,8:1,23:1,1:13,35:1,37:1,54:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:56,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:3103,3:0,103:1,188:1,0
0:52,8:1,17:1,1:9,34:1,38:1,52:1,57:1,63:1,2:0,3:0,129:1,188:1,0
0:40,8:1,23:1,1:13,35:1,48:1,54:1,57:1,62:1,2:0,3:0,103:1,162:1,1
0:29,8:1,18:1,1:14,34:1,43:1,52:1,57:1,63:1,2:0,3:1977,103:1,188:1,0
0:46,10:1,17:1,1:9,34:1,47:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:49,8:1,21:1,1:11,34:1,41:1,52:1,61:1,63:1,2:0,3:0,113:1,188:1,1
0:37,8:1,15:1,1:10,30:1,37:1,54:1,57:1,62:1,2:0,3:0,108:1,188:1,1
0:36,8:1,23:1,1:13,34:1,41:1,52:1,57:1,63:1,2:0,3:0,98:1,188:1,1
0:32,8:1,15:1,1:10,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:53,8:1,17:1,1:9,34:1,45:1,52:1,57:1,63:1,2:0,3:0,103:1,186:1,1
0:18,8:1,25:1,1:7,35:1,37:1,56:1,61:1,63:1,2:0,3:0,71:1,188:1,1
0:48,8:1,17:1,1:9,34:1,44:1,51:1,57:1,62:1,2:0,3:0,83:1,188:1,1
0:26,8:1,17:1,1:9,30:1,41:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:64,7:1,18:1,1:14,34:1,39:1,51:1,61:1,62:1,2:9386,3:0,113:1,180:1,0
0:49,8:1,17:1,1:9,32:1,44:1,53:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:41,8:1,17:1,1:9,35:1,37:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:20,9:1,15:1,1:10,35:1,41:1,54:1,57:1,63:1,2:0,3:0,73:1,188:1,1
0:56,8:1,17:1,1:9,30:1,43:1,54:1,57:1,62:1,2:0,3:0,111:1,188:1,1
0:33,8:1,15:1,1:10,34:1,40:1,52:1,61:1,63:1,2:0,3:0,98:1,171:1,1
0:29,8:1,13:1,1:12,35:1,44:1,53:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:29,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:55,8:1,17:1,1:9,30:1,41:1,54:1,57:1,63:1,2:4787,3:0,103:1,188:1,0
0:26,8:1,23:1,1:13,35:1,37:1,54:1,57:1,62:1,2:0,3:0,108:1,188:1,1
0:32,8:1,23:1,1:13,35:1,48:1,54:1,57:1,62:1,2:0,3:0,109:1,188:1,0
0:33,8:1,17:1,1:9,35:1,49:1,55:1,57:1,63:1,2:0,3:0,118:1,188:1,1
0:54,9:1,18:1,1:14,34:1,43:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,0
0:20,7:1,15:1,1:10,35:1,39:1,56:1,57:1,62:1,2:0,3:0,93:1,188:1,1
0:33,8:1,22:1,1:8,34:1,41:1,52:1,57:1,63:1,2:0,3:0,79:1,188:1,1
0:44,10:1,15:1,1:10,34:1,49:1,52:1,57:1,63:1,2:0,3:0,120:1,188:1,1
0:47,12:1,17:1,1:9,34:1,44:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:90,10:1,16:1,1:15,29:1,43:1,54:1,57:1,63:1,2:1086,3:0,123:1,188:1,1
0:26,10:1,20:1,1:3,35:1,43:1,53:1,57:1,63:1,2:0,3:0,77:1,174:1,1
0:44,8:1,17:1,1:9,34:1,50:1,52:1,60:1,63:1,2:0,3:0,103:1,179:1,1
0:33,8:1,13:1,1:12,35:1,50:1,54:1,57:1,63:1,2:0,3:0,123:1,168:1,1
0:28,8:1,15:1,1:10,32:1,41:1,53:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:26,8:1,15:1,1:10,30:1,44:1,53:1,57:1,62:1,2:0,3:0,81:1,188:1,1
0:33,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:39,8:1,26:1,1:5,34:1,40:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:34,10:1,15:1,1:10,34:1,47:1,51:1,57:1,62:1,2:0,3:0,93:1,188:1,1
0:70,8:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:6514,3:0,103:1,188:1,0
0:18,8:1,15:1,1:10,35:1,50:1,56:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:20,8:1,28:1,1:4,35:1,40:1,55:1,57:1,63:1,2:0,3:0,103:1,171:1,1
0:65,9:1,26:1,1:5,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:52,8:1,14:1,1:6,34:1,49:1,52:1,57:1,63:1,2:0,3:0,111:1,188:1,1
0:48,8:1,18:1,1:14,34:1,37:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,0
0:47,8:1,17:1,1:9,34:1,40:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:21,8:1,15:1,1:10,35:1,43:1,56:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:25,8:1,17:1,1:9,35:1,44:1,54:1,57:1,62:1,2:0,3:0,108:1,188:1,1
0:59,8:1,17:1,1:9,33:1,42:1,54:1,57:1,62:1,2:0,3:0,99:1,201:1,1
0:63,10:1,28:1,1:4,34:1,47:1,52:1,57:1,63:1,2:0,3:0,133:1,188:1,0
0:34,8:1,17:1,1:9,35:1,37:1,54:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:44,8:1,23:1,1:13,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:45,10:1,23:1,1:13,34:1,47:1,52:1,57:1,63:1,2:0,3:0,123:1,188:1,1
0:48,5:1,23:1,1:13,34:1,37:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:61,8:1,17:1,1:9,29:1,44:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:44,5:1,21:1,1:11,34:1,47:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:42,10:1,15:1,1:10,35:1,48:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:40,8:1,21:1,1:11,34:1,50:1,52:1,57:1,63:1,2:0,3:0,78:1,188:1,1
0:22,8:1,18:1,1:14,35:1,37:1,55:1,57:1,62:1,2:0,3:0,84:1,188:1,1
0:19,8:1,15:1,1:10,35:1,49:1,56:1,57:1,62:1,2:0,3:0,83:1,188:1,1
0:25,8:1,17:1,1:9,35:1,49:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:28,5:1,23:1,1:13,35:1,48:1,56:1,57:1,63:1,2:0,3:0,123:1,188:1,1
0:33,8:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:29,8:1,15:1,1:10,30:1,40:1,54:1,57:1,63:1,2:2174,3:0,103:1,188:1,1
0:19,8:1,17:1,1:9,35:1,49:1,56:1,57:1,63:1,2:0,3:0,103:1,174:1,1
0:48,8:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:0,3:0,123:1,188:1,0
0:43,8:1,15:1,1:10,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:42,10:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:63,8:1,17:1,1:9,34:1,43:1,51:1,57:1,62:1,2:0,3:0,88:1,188:1,1
0:25,8:1,23:1,1:13,35:1,43:1,56:1,57:1,62:1,2:0,3:0,113:1,188:1,1
0:41,10:1,21:1,1:11,34:1,41:1,52:1,57:1,63:1,2:0,3:0,128:1,188:1,1
0:66,8:1,17:1,1:9,35:1,45:1,54:1,57:1,62:1,2:0,3:0,78:1,188:1,1
0:59,8:1,15:1,1:10,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:29,9:1,18:1,1:14,35:1,43:1,54:1,61:1,62:1,2:0,3:0,98:1,188:1,1
0:29,7:1,27:1,1:1,35:1,39:1,54:1,61:1,63:1,2:0,3:0,103:1,185:1,1
0:44,10:1,17:1,1:9,30:1,41:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:29,8:1,25:1,1:7,32:1,50:1,53:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:41,8:1,17:1,1:9,35:1,41:1,54:1,57:1,63:1,2:0,3:0,105:1,188:1,0
0:44,8:1,21:1,1:11,30:1,48:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:37,5:1,23:1,1:13,34:1,37:1,52:1,57:1,63:1,2:15024,3:0,113:1,188:1,0
0:70,9:1,17:1,1:9,34:1,48:1,52:1,57:1,63:1,2:0,3:0,85:1,188:1,1
0:25,9:1,23:1,1:13,35:1,43:1,54:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:42,8:1,15:1,1:10,30:1,41:1,56:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:47,8:1,23:1,1:13,34:1,43:1,51:1,57:1,62:1,2:0,3:0,103:1,188:1,0
0:21,8:1,15:1,1:10,35:1,44:1,56:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:72,8:1,15:1,1:10,29:1,50:1,54:1,57:1,62:1,2:0,3:0,98:1,188:1,1
0:56,8:1,28:1,1:4,34:1,38:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:52,9:1,17:1,1:9,30:1,41:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:37,8:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:63,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:41,8:1,15:1,1:10,34:1,47:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:27,8:1,15:1,1:10,34:1,44:1,56:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:60,8:1,17:1,1:9,30:1,44:1,54:1,57:1,62:1,2:0,3:0,108:1,188:1,1
0:23,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:44,8:1,15:1,1:10,30:1,44:1,54:1,60:1,63:1,2:0,3:0,103:1,181:1,1
0:34,9:1,17:1,1:9,34:1,36:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:38,8:1,23:1,1:13,34:1,43:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:39,8:1,21:1,1:11,34:1,48:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,0
0:56,8:1,18:1,1:14,30:1,48:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,0
0:53,6:1,15:1,1:10,34:1,40:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:55,8:1,15:1,1:10,30:1,37:1,54:1,57:1,62:1,2:0,3:0,113:1,188:1,1
0:29,8:1,15:1,1:10,35:1,37:1,56:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:56,8:1,20:1,1:3,34:1,49:1,52:1,57:1,63:1,2:0,3:0,103:1,177:1,0
0:49,7:1,17:1,1:9,30:1,39:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:29,8:1,21:1,1:11,34:1,43:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:25,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:47,8:1,17:1,1:9,29:1,48:1,54:1,57:1,62:1,2:0,3:2444,113:1,188:1,0
0:44,10:1,23:1,1:13,30:1,37:1,54:1,57:1,62:1,2:27828,3:0,123:1,188:1,0
0:27,8:1,17:1,1:9,35:1,40:1,55:1,61:1,63:1,2:0,3:1719,103:1,188:1,1
0:47,8:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:47,8:1,22:1,1:8,35:1,44:1,53:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:42,12:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,111:1,188:1,0
0:26,8:1,21:1,1:11,35:1,41:1,54:1,57:1,63:1,2:0,3:0,128:1,188:1,1
0:38,8:1,26:1,1:5,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:40,8:1,28:1,1:4,34:1,49:1,52:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:30,8:1,17:1,1:9,30:1,44:1,53:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:29,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:41,8:1,21:1,1:11,34:1,41:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:40,8:1,17:1,1:9,35:1,41:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:46,6:1,17:1,1:9,35:1,50:1,53:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:54,10:1,15:1,1:10,34:1,37:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:44,8:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:32,8:1,17:1,1:9,30:1,44:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:64,8:1,17:1,1:9,30:1,40:1,54:1,57:1,62:1,2:0,3:0,101:1,188:1,1
0:61,9:1,17:1,1:9,34:1,43:1,52:1,57:1,63:1,2:0,3:0,93:1,188:1,0
0:49,8:1,25:1,1:7,32:1,49:1,54:1,57:1,63:1,2:0,3:0,103:1,197:1,1
0:59,12:1,17:1,1:9,34:1,44:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,0
0:29,8:1,17:1,1:9,35:1,40:1,53:1,61:1,63:1,2:0,3:0,103:1,188:1,1
0:39,8:1,15:1,1:10,34:1,37:1,52:1,61:1,63:1,2:0,3:0,103:1,188:1,1
0:22,8:1,21:1,1:11,35:1,50:1,55:1,57:1,63:1,2:0,3:0,103:1,165:1,1
0:49,8:1,17:1,1:9,30:1,48:1,53:1,57:1,63:1,2:0,3:0,123:1,188:1,1
0:32,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:1485,103:1,188:1,1
0:33,8:1,23:1,1:13,35:1,37:1,54:1,57:1,63:1,2:0,3:1590,103:1,188:1,1
0:45,8:1,26:1,1:5,34:1,40:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:23,8:1,15:1,1:10,34:1,37:1,52:1,57:1,63:1,2:0,3:0,88:1,188:1,1
0:54,9:1,17:1,1:9,29:1,44:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:39,10:1,15:1,1:10,34:1,37:1,52:1,57:1,63:1,2:7688,3:0,142:1,188:1,0
0:22,8:1,17:1,1:9,35:1,50:1,54:1,57:1,63:1,2:0,3:0,88:1,188:1,1
0:55,8:1,25:1,1:7,33:1,50:1,53:1,61:1,62:1,2:0,3:0,103:1,180:1,1
0:36,10:1,17:1,1:9,34:1,48:1,52:1,60:1,63:1,2:41310,3:0,151:1,185:1,1
0:38,8:1,25:1,1:7,34:1,47:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:34,8:1,17:1,1:9,34:1,48:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,0
0:57,8:1,15:1,1:10,34:1,43:1,51:1,57:1,62:1,2:15024,3:0,71:1,188:1,0
0:23,8:1,15:1,1:10,35:1,50:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:30,8:1,15:1,1:10,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:38,8:1,15:1,1:10,34:1,48:1,51:1,57:1,62:1,2:0,3:0,108:1,188:1,0
0:34,8:1,26:1,1:5,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,174:1,1
0:38,9:1,17:1,1:9,34:1,40:1,51:1,57:1,62:1,2:3103,3:0,113:1,188:1,0
0:42,8:1,15:1,1:10,30:1,44:1,53:1,57:1,62:1,2:0,3:0,101:1,188:1,1
0:52,9:1,17:1,1:9,34:1,44:1,52:1,57:1,63:1,2:0,3:1887,103:1,188:1,0
0:32,8:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:0,3:0,118:1,188:1,1
0:29,8:1,15:1,1:10,35:1,44:1,55:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:74,8:1,17:1,1:9,29:1,44:1,54:1,57:1,62:1,2:0,3:0,91:1,188:1,1
0:48,8:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:17,10:1,22:1,1:8,35:1,37:1,56:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:23,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:2179,123:1,188:1,1
0:22,9:1,23:1,1:13,35:1,43:1,56:1,57:1,62:1,2:0,3:0,78:1,188:1,1
0:53,8:1,17:1,1:9,34:1,48:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,0
0:20,8:1,17:1,1:9,35:1,37:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:39,10:1,21:1,1:11,34:1,38:1,52:1,57:1,63:1,2:0,3:0,133:1,188:1,0
0:23,8:1,15:1,1:10,35:1,40:1,54:1,61:1,63:1,2:0,3:0,88:1,188:1,1
